Event_Slug,Target_Month,Target_Year,Option,Date,Implied_Probability,Actual_Fed_Rate,Rate_Shift,Bin_Type,Implied_Fed_Rate_Target
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-24,0.02,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-24,0.98,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-25,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-25,0.02,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-25,0.985,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-july-2023,July,2023,25 bps decrease after July meeting?,2023-07-26,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-july-2023,July,2023,0 bps increase after July meeting?,2023-07-26,0.015,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-july-2023,July,2023,25 bps increase after July meeting?,2023-07-26,0.975,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-04,0.035,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-04,0.85,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-04,0.5,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-04,0.015,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-05,0.045,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-05,0.845,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-05,0.15,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-05,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-06,0.055,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-06,0.81,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-06,0.535,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-06,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-07,0.035,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-07,0.81,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-07,0.17,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-07,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-08,0.025,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-08,0.81,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-08,0.175,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-08,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-09,0.03,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-09,0.82,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-09,0.15,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-09,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-10,0.035,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-10,0.805,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-10,0.17,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-10,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-11,0.025,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-11,0.855,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-11,0.135,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-11,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-12,0.025,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-12,0.865,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-12,0.12,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-12,0.015,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-13,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-13,0.825,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-13,0.185,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-13,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-15,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-15,0.825,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-15,0.175,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-15,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-16,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-16,0.825,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-16,0.18,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-16,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-17,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-17,0.805,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-17,0.18,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-17,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-18,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-18,0.805,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-18,0.185,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-18,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-19,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-19,0.685,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-19,0.32,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-19,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-20,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-20,0.765,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-20,0.225,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-20,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-21,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-21,0.775,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-21,0.225,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-21,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-22,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-22,0.805,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-22,0.2,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-22,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-23,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-23,0.805,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-23,0.185,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-23,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-24,0.015,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-24,0.785,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-24,0.2,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-24,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-25,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-25,0.705,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-25,0.25,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-25,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-26,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-26,0.4,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-26,0.575,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-26,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-27,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-27,0.385,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-27,0.61,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-27,0.025,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-28,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-28,0.33,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-28,0.63,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-28,0.025,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-29,0.05,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-29,0.385,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-29,0.44,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-29,0.025,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-30,0.025,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-30,0.37,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-30,0.59,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-30,0.02,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-05-31,0.02,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-05-31,0.36,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-05-31,0.625,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-05-31,0.025,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-01,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-01,0.71,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-01,0.29,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-01,0.015,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-02,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-02,0.73,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-02,0.275,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-02,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-03,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-03,0.81,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-03,0.19,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-03,0.005,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-04,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-04,0.81,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-04,0.195,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-04,0.005,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-05,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-05,0.805,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-05,0.225,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-05,0.005,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-06,0.01,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-06,0.8,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-06,0.2,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-06,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-07,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-07,0.815,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-07,0.19,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-07,0.01,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-08,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-08,0.795,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-08,0.215,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-08,0.005,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-09,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-09,0.79,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-09,0.21,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-09,0.005,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-10,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-10,0.785,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-10,0.205,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-10,0.005,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-11,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-11,0.81,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-11,0.205,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-11,0.005,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-12,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-12,0.815,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-12,0.19,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-12,0.005,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-13,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-13,0.795,5.25,0.0,Exact_Bin,5.25
fed-interest-rates-june-2023,June,2023,25 bps increase after June meeting?,2023-06-13,0.21,5.25,0.25,Exact_Bin,5.5
fed-interest-rates-june-2023,June,2023,50 bps increase after June meeting?,2023-06-13,0.005,5.25,0.5,Exact_Bin,5.75
fed-interest-rates-june-2023,June,2023,25 bps decrease after June meeting?,2023-06-14,0.005,5.25,-0.25,Exact_Bin,5.0
fed-interest-rates-june-2023,June,2023,0 bps increase after June meeting?,2023-06-14,0.94,5.25,0.0,Exact_Bin,5.25
